#time[s] ax ay az[m/s^2] temperature[C] gx gy gz[rad/s] magx magy magz[T]
33.719	-1.48919343262	-0.792480749512	10.4842090698	28.15	-0.0875329250809	-0.99563706108	-3.62642113817	-6.3e-06	-3.3e-06	-3.27e-05
33.729	-1.24737906494	-0.00478840332031	10.299855542	28.15	-0.282849923816	-1.30353445813	-3.74393109239	-4.2e-06	-5.4e-06	-3.24e-05
33.739	-0.802057556152	-0.0407014282227	10.1370498291	28.15	-0.529594181426	-1.60117304965	-3.71302144457	-5.1e-06	-4.5e-06	-3.33e-05
33.748	0.184353527832	-2.89458980713	9.29429084473	28.15	-0.25553751949	-1.70083001763	-3.80175345081	-4.2e-06	-4.2e-06	-3.18e-05
33.759	-0.107739074707	-1.03668931885	9.67257470703	28.15	-0.0451653905669	-1.46860796525	-3.47253905527	-3.3e-06	-3.9e-06	-3.15e-05
33.769	0.849941589355	-0.378283862305	9.64623848877	28.2441176471	-0.152683001739	-1.39866156393	-2.87126646639	-2.7e-06	-2.1e-06	-3.15e-05
33.779	1.87705410156	-1.32399351807	9.88565865479	28.15	-0.229024502609	-1.20028024666	-2.25480551609	-3.3e-06	-2.7e-06	-3.27e-05
33.788	1.52989486084	-2.205059729	10.0317049561	28.15	-0.119241960346	-0.795523737684	-1.50564625014	-2.7e-06	-4.5e-06	-3.15e-05
33.799	1.45806881104	-2.54264216309	9.7827079834	28.15	-0.021183767257	-0.594477795603	-0.884522206411	-4.2e-06	-4.2e-06	-3.24e-05
33.809	1.7788918335	-4.67348164062	9.5001921875	28.2441176471	0.168937213094	-0.403024502846	-0.74009954159	-3e-06	-3.6e-06	-3.24e-05
33.818	1.64960494385	-3.83551105957	9.33259807129	28.2441176471	0.535456356013	-0.160810107417	-1.19854824053	-1.2e-06	-4.8e-06	-3.12e-05
33.828	1.52750065918	-0.840364782715	9.22246479492	28.2441176471	0.581554365264	-0.236751914564	-1.31565850103	-2.7e-06	-5.7e-06	-3.27e-05
33.839	-0.263362182617	-0.536301171875	10.0652237793	28.2441176471	0.486560490709	-0.435399694314	-1.54841347837	-2.1e-06	-4.5e-06	-3.15e-05
33.849	0.129286889648	-0.818816967773	10.060435376	28.15	0.305099540997	-0.640042879892	-1.64767075263	-1.8e-06	-4.8e-06	-3.12e-05
33.858	0.60812722168	-0.414196887207	9.69412252197	28.2441176471	0.275921899304	-0.741565085237	-1.94717458152	-2.7e-06	-5.7e-06	-3.21e-05
33.868	0.76135612793	-0.476446130371	9.94072529297	28.15	0.153615620424	-0.9563338451	-1.80754824136	-2.1e-06	-5.1e-06	-3.21e-05
33.879	1.44849200439	-1.24498486328	9.94790789795	28.15	0.0715451762077	-0.967392038071	-1.70549311105	-1.5e-06	-3.9e-06	-3.27e-05
33.889	1.93212073975	-2.11647426758	10.1035310059	28.15	0.116977029256	-0.941278714911	-1.67231853214	-1.8e-06	-4.8e-06	-3.18e-05
33.898	2.1452046875	-2.09013804932	10.0484643677	28.2441176471	0.240882083023	-0.795656968924	-1.52909494848	-1.8e-06	-4.8e-06	-3.18e-05
33.908	2.19069451904	-1.55383687744	10.0771947876	28.15	0.352130168933	-0.656830016209	-1.21160490211	-1.2e-06	-5.4e-06	-3.24e-05
33.918	1.98000477295	-1.07978494873	9.96706151123	28.15	0.344269525737	-0.579022971692	-0.76621286475	-9e-07	-5.7e-06	-3.15e-05
33.929	2.20027132568	-1.2976572998	9.65581529541	28.2441176471	0.366252680438	-0.454052068	-0.276188361785	-9e-07	-4.5e-06	-3.15e-05
33.938	2.03507141113	-0.60812722168	9.76355437012	28.2441176471	0.367318530362	-0.321087289871	0.383439510476	0.0	-4.8e-06	-3.12e-05
33.948	2.17872351074	-0.318428820801	10.1107136108	28.15	0.227026034	-0.243679939076	1.05066156345	-1.5e-06	-5.1e-06	-3.15e-05
33.958	2.54743056641	-1.29047469482	10.1825396606	28.15	0.14855283328	-0.166672282003	1.47646860844	-1.2e-06	-4.2e-06	-3.18e-05
33.969	2.77487972412	-1.75255561523	10.1753570557	28.15	0.205842266743	-0.00373047473709	1.69550076801	-1.5e-06	-3.9e-06	-3.09e-05
33.978	2.34392342529	-2.205059729	10.1753570557	28.2441176471	0.379176110777	0.133364471851	1.87176569933	-1.5e-06	-4.5e-06	-3.21e-05
33.988	1.93930334473	-1.76931502686	10.0724063843	28.2441176471	0.520534457064	0.153882082905	2.02511485728	-1.8e-06	-4.2e-06	-3.18e-05
33.998	2.12365687256	-0.684741674805	10.1250788208	28.2441176471	0.529727412666	0.156679938958	2.41867994204	0.0	-3e-06	-3.18e-05
34.008	1.85790048828	-0.75896192627	9.72045874023	28.15	0.434733538111	0.204243491856	2.68767381683	-9e-07	-3.3e-06	-3.15e-05
34.018	1.1659762085	-1.10851536865	9.79707319336	28.0558823529	0.352263400174	0.181594180952	3.37874426188	-1.5e-06	-2.1e-06	-3.09e-05
34.028	1.19470662842	-0.969651672363	9.99818613281	28.2441176471	0.374379786115	0.159744257492	3.89235069443	-1.8e-06	-3.6e-06	-3.12e-05
34.038	1.29047469482	-0.263362182617	9.90241806641	28.2441176471	0.385837672807	0.0904640123744	4.2652649369	-3.9e-06	-3.3e-06	-3.03e-05
34.048	1.15879360352	0.902614025879	10.2016932739	28.2441176471	0.169336906816	0.0491623277852	4.36558806108	-1.2e-06	-2.4e-06	-3e-05
34.058	1.22822545166	1.08217915039	9.70609353027	28.2441176471	0.0365053599272	0.362122511979	4.36558806108	-3.9e-06	-2.7e-06	-3.09e-05
34.068	0.577002600098	0.967257470703	9.49540378418	28.2441176471	-0.295640122914	0.679745789594	4.36558806108	-4.2e-06	-1.8e-06	-3e-05
34.078	1.72621939697	-1.27610948486	9.55525882568	28.2441176471	-0.40382389029	0.533324656163	4.36558806108	-3e-06	-3e-06	-3.06e-05
34.087	0.351947644043	-1.96563956299	9.82580361328	28.15	-0.418479326757	0.42567381375	4.36558806108	-6.6e-06	-1.2e-06	-3.06e-05
34.098	0.323217224121	-2.1092916626	9.82101520996	28.2441176471	-0.469773354392	0.313759571637	4.36558806108	-6.3e-06	-9e-07	-3.09e-05
34.108	-0.31364041748	-4.26407315674	9.98142672119	28.15	-0.187323124298	0.286313936071	4.36558806108	-8.1e-06	-2.1e-06	-3.09e-05
34.118	0.203507141113	-3.6056677002	9.7467949585	28.2441176471	-0.109649311022	0.239283308136	4.36558806108	-8.7e-06	-1.5e-06	-3.15e-05
34.127	-0.814028564453	-1.81719906006	10.4554786499	28.15	-0.0503614089507	0.080338438088	4.36558806108	-9.9e-06	-2.7e-06	-3.15e-05
34.138	-0.30885201416	-0.77332713623	10.1370498291	28.2441176471	-0.308163859532	-0.280851455206	4.36558806108	-9.6e-06	-1.2e-06	-3.12e-05
34.148	0.102950671387	-1.9105729248	9.64384428711	28.2441176471	-0.383306279236	-0.263531393927	4.36558806108	-1.17e-05	-3.3e-06	-3.09e-05
34.157	-0.399831677246	-2.04464821777	10.2256352905	28.15	-0.404090352771	-0.199713629675	4.36558806108	-1.11e-05	-1.5e-06	-3.03e-05
34.167	-0.866701000977	-2.35110603027	10.0795889893	28.15	-0.436998469202	-0.282983155056	4.36558806108	-1.32e-05	-3e-06	-3.06e-05
34.178	-0.964863269043	-1.10612116699	10.4674496582	28.15	-0.614462481694	-0.35799234352	4.36558806108	-1.47e-05	-2.1e-06	-3.09e-05
34.188	-1.17315881348	-1.66875855713	9.8784760498	28.3382352941	-0.64403981711	-0.378110260852	4.36558806108	-1.53e-05	-3.3e-06	-2.91e-05
34.197	-1.24737906494	-1.13006318359	9.52174000244	28.2441176471	-0.637378255079	-0.31882235878	4.36558806108	-1.65e-05	-3.9e-06	-3.03e-05
34.207	-2.62165081787	-2.04464821777	9.70609353027	28.15	-0.590747320866	-0.370782542618	4.36558806108	-1.68e-05	-5.4e-06	-3.12e-05
34.217	-2.66953485107	-1.8986019165	9.84735142822	28.2441176471	-0.625120980943	-0.466176110895	4.36558806108	-1.68e-05	-5.4e-06	-2.94e-05
34.228	-3.11725056152	-3.15076938477	9.68454571533	28.15	-0.592612558234	-0.571562022218	4.36558806108	-1.89e-05	-7.5e-06	-2.97e-05
34.237	-3.4069489624	-4.8314989502	9.90481226807	28.15	-0.383705972958	-0.756087290463	4.36558806108	-2.01e-05	-5.7e-06	-3.03e-05
34.247	-2.41335527344	-4.23534273682	9.37090529785	28.2441176471	-0.0291776416936	-0.706791731437	4.36558806108	-1.98e-05	-1.14e-05	-3e-05
34.257	-1.80043964844	-2.68868846436	7.63271489258	28.15	-0.166405819522	-0.744762635011	4.36558806108	-2.04e-05	-1.02e-05	-3.06e-05
34.268	-4.34547601318	-4.51307012939	10.3046439453	28.15	0.114179173203	-1.01002603507	4.36558806108	-2.13e-05	-1.23e-05	-2.97e-05
34.277	-2.65756384277	-3.27526787109	10.1945106689	28.2441176471	0.251940275994	-1.25677029268	4.36558806108	-2.1e-05	-1.14e-05	-3e-05
34.287	-1.40060797119	-2.43011468506	9.82819781494	28.2441176471	0.361456355776	-1.43063706167	4.36558806108	-2.31e-05	-1.35e-05	-3.09e-05
34.297	-1.5203180542	-1.74297880859	9.39005891113	28.15	0.199313935953	-1.33670903704	4.36558806108	-2.1e-05	-1.38e-05	-3.06e-05
34.308	-1.41736738281	-1.76931502686	9.80186159668	28.15	0.424874426306	-1.34030628054	4.36558806108	-2.1e-05	-1.32e-05	-3.06e-05
34.317	-0.186747729492	-2.38223065186	9.53131680908	28.2441176471	0.32095405863	-1.21986523903	3.79562481375	-2.1e-05	-1.5e-05	-3e-05
34.327	-0.0933738647461	-1.80522805176	9.8186210083	28.15	0.306565084644	-0.910235835849	3.11974273013	-2.13e-05	-1.47e-05	-3.09e-05
34.337	-0.830787976074	-1.68072956543	9.99100352783	28.15	0.262598775243	-0.699064319482	2.75535528706	-2.16e-05	-1.56e-05	-3.06e-05
34.347	-0.991199487305	-1.59693250732	9.7587659668	28.2441176471	0.190387442832	-0.642041348501	1.95983154938	-2.01e-05	-1.53e-05	-2.97e-05
34.357	-1.2737152832	-0.821211169434	10.0197339478	28.2441176471	0.065283307899	-0.601405820115	1.36935069099	-2.07e-05	-1.47e-05	-3.15e-05
34.367	-2.33434661865	-0.897825622559	10.7571480591	28.2441176471	-0.0179862174824	-0.703993875385	1.26130015486	-1.98e-05	-1.62e-05	-3.06e-05
34.377	-2.11408006592	-0.660799658203	10.8600987305	28.15	0.0389035222582	-0.91036906709	1.77144257515	-2.13e-05	-1.83e-05	-2.97e-05
34.386	-1.472434021	-0.883460412598	10.4937858765	28.15	0.124171516249	-1.01202450368	2.45518530197	-2.04e-05	-1.5e-05	-3e-05
34.397	-0.490811340332	-1.09175595703	10.0891657959	28.2441176471	0.209439510239	-0.983779480666	2.83023124428	-2.13e-05	-1.53e-05	-3.09e-05
34.407	0.0718260498047	-1.34554133301	9.41878933105	28.3382352941	0.227425727722	-0.875862175772	2.73377182608	-2.04e-05	-1.68e-05	-3.06e-05
34.417	1.4963760376	-3.41652576904	10.2615483154	28.2441176471	0.32748238942	-0.566765697556	1.83659265181	-1.92e-05	-1.68e-05	-3.18e-05
34.426	-0.416591088867	0.859518395996	5.89931289062	28.2441176471	0.509209801612	-0.481098009844	1.67937978789	-2.07e-05	-1.65e-05	-3.03e-05
34.437	-2.1212626709	0.780509741211	11.2982376343	28.2441176471	0.364120980588	-0.491756509092	3.19595099976	-2.13e-05	-1.71e-05	-3.03e-05
34.447	-1.38384855957	1.03908352051	9.560047229	28.2441176471	-0.15721286392	-0.711987749821	3.13786217885	-2.1e-05	-1.68e-05	-3.06e-05
34.457	-1.67354696045	-1.51074124756	10.7260234375	28.15	-0.134696784257	-0.812843798963	3.58218836629	-2.16e-05	-1.74e-05	-3.12e-05
34.466	-3.50271702881	-2.23618435059	11.0564232666	28.15	0.427006126156	-0.965393569462	4.36558806108	-1.92e-05	-1.74e-05	-3.06e-05
34.477	-0.869095202637	-0.172382519531	11.4778027588	28.2441176471	0.484295559618	-1.96143032426	3.36662021898	-2.07e-05	-1.83e-05	-2.97e-05
34.487	-0.141257897949	-0.598550415039	9.15542714844	28.15	0.452320061872	-1.32005513197	4.36558806108	-1.92e-05	-1.86e-05	-3.18e-05
34.497	-8.35336959229	-9.30386765137	12.8161614868	28.2441176471	1.55574119661	-2.52966156547	4.36558806108	-2.01e-05	-1.89e-05	-3.09e-05
34.506	3.41413156738	0.433350500488	8.78672009277	28.2441176471	1.780768762	-2.97958346501	4.36558806108	-2.04e-05	-1.98e-05	-3.18e-05
34.516	11.1354319214	1.71185418701	8.31745656738	28.2441176471	0.963261869612	-1.83472741444	2.67954671115	-1.98e-05	-1.98e-05	-3.12e-05
34.527	3.94085593262	6.01184036865	8.30309135742	28.15	-0.0770076570727	0.568231241203	1.76691271297	-1.83e-05	-1.89e-05	-3.21e-05
34.536	-4.5489831543	-5.72932457275	12.751518042	28.2441176471	0.846018377875	-0.112447167075	4.36558806108	-1.8e-05	-1.98e-05	-3.24e-05
34.546	0.435744702148	-2.49475812988	13.0891004761	28.2441176471	0.588615621016	-0.887586524946	0.0948606433145	-1.71e-05	-1.95e-05	-3.21e-05
34.556	0.536301171875	-3.6056677002	13.0867062744	28.2441176471	1.68750689357	-1.40745482581	2.54871363287	-1.77e-05	-1.95e-05	-3.03e-05
34.567	-4.78122071533	3.62482131348	11.4179477173	28.2441176471	2.01525574547	-1.69430168684	4.36558806108	-1.65e-05	-2.19e-05	-3.27e-05
34.576	-2.12605107422	0.814028564453	10.285490332	28.2441176471	1.72814242196	-2.85394640511	4.36558806108	-1.59e-05	-2.07e-05	-3.51e-05
34.586	2.38223065186	3.26569106445	9.29907924805	28.0558823529	1.16097703068	-2.98771057068	4.36558806108	-1.5e-05	-2.04e-05	-3.42e-05
34.596	11.0276928467	-1.05584293213	7.4268135498	28.15	0.447124043488	-2.28464931398	4.36558806108	-1.56e-05	-2.16e-05	-3.36e-05
34.607	8.10916102295	-0.0359130249023	8.13549724121	28.2441176471	0.110981623428	0.215568147307	0.750758040839	-1.53e-05	-2.19e-05	-3.27e-05
34.616	-1.44849200439	-2.42053787842	10.8696755371	28.2441176471	0.554774885901	0.29697243532	2.62265697141	-1.47e-05	-2.13e-05	-3.45e-05
34.626	-1.62805712891	-1.67594116211	10.5656119263	28.3382352941	1.14698775041	-0.320154671186	2.79932159646	-1.41e-05	-2.19e-05	-3.39e-05
34.636	1.36230074463	-1.68072956543	13.3285206421	28.2441176471	1.74945942045	-0.955534457657	-0.970722819086	-1.5e-05	-2.1e-05	-3.42e-05
34.647	5.76044919434	1.00556469727	10.9798088135	28.15	1.19281929718	0.0413016845892	1.99087442844	-1.32e-05	-2.16e-05	-3.48e-05
34.656	1.71185418701	0.91219083252	10.2400005005	28.2441176471	1.34243798039	0.522532925673	3.90540735601	-1.41e-05	-1.95e-05	-3.33e-05
34.666	-1.5083470459	2.21942493896	10.9750204102	28.2441176471	0.725044411401	-0.134030628054	3.18382695686	-1.32e-05	-1.92e-05	-3.24e-05
34.676	-1.27610948486	3.87381828613	10.6158901611	28.15	0.143889739859	-0.702794794219	2.92349311271	-1.32e-05	-2.1e-05	-3.36e-05
34.686	1.44609780273	-0.397437475586	9.32541546631	28.2441176471	-0.0203843798134	-1.13832771977	4.36558806108	-1.29e-05	-2.19e-05	-3.27e-05
34.696	4.01028778076	-2.37504804687	9.31344445801	28.2441176471	0.0301102603779	-1.05199387586	2.36898468929	-1.02e-05	-2.16e-05	-3.3e-05
34.706	2.65277543945	0.0239420166016	10.2615483154	28.2441176471	0.302035222463	-0.566499235075	2.55111179521	-1.35e-05	-2.31e-05	-3.45e-05
34.716	2.70065947266	-0.169988317871	9.94790789795	28.2441176471	0.2532725884	-0.47590199146	1.13233231395	-1.32e-05	-2.1e-05	-3.48e-05
34.725	3.22977803955	-0.756567724609	9.04529387207	28.15	0.213303216217	-0.405422665177	0.942877489799	-1.2e-05	-2.28e-05	-3.42e-05
34.736	2.43729729004	-0.263362182617	9.17936916504	28.2441176471	0.344535988218	-0.256736600656	1.17643185459	-1.14e-05	-2.1e-05	-3.42e-05
34.746	2.45884510498	-1.25456166992	10.1346556274	28.15	0.609932619514	-0.242880551632	0.769143952043	-1.23e-05	-2.19e-05	-3.33e-05
34.756	1.85550628662	1.21146604004	10.4626612549	28.2441176471	0.759950996441	-0.328548239345	0.445258806119	-1.2e-05	-2.22e-05	-3.48e-05
34.765	2.67911165771	2.28646258545	9.68215151367	28.2441176471	0.426073507472	-0.355460949948	0.359591118407	-1.08e-05	-2.16e-05	-3.42e-05
34.776	3.96240374756	1.2617442749	9.64145008545	28.2441176471	0.188921899185	-0.19438438005	0.122839203843	-1.14e-05	-2.34e-05	-3.54e-05
34.786	3.6056677002	1.5442600708	9.80425579834	28.2441176471	0.131366003242	0.163607963469	0.096725880683	-1.08e-05	-2.04e-05	-3.36e-05
34.796	2.14999309082	1.26413847656	9.75397756348	28.15	0.15508116407	0.243013782873	0.77513935787	-1.05e-05	-2.19e-05	-3.45e-05
34.805	1.06063133545	-0.222660754395	9.85213983154	28.2441176471	0.192519142682	0.054358346169	1.12487136447	-1.11e-05	-2.25e-05	-3.57e-05
34.816	1.97282216797	-0.725443103027	11.884817041	28.2441176471	0.393565084763	-0.203577335652	0.481098009844	-1.2e-05	-2.28e-05	-3.36e-05
34.826	3.27766207275	-0.00957680664062	9.98142672119	28.2441176471	0.68547473294	-0.473903522851	0.71824961813	-1.17e-05	-2.13e-05	-3.45e-05
34.836	3.07415493164	-0.0861912597656	9.39963571777	28.3382352941	0.927555897129	-0.474303216573	1.2883460967	-1.08e-05	-2.04e-05	-3.54e-05
34.845	2.34392342529	0.220266552734	9.45709655762	28.2441176471	1.19575038448	-0.614995406657	2.12543798146	-1.08e-05	-2.22e-05	-3.42e-05
34.855	2.33195241699	1.34793553467	10.067617981	28.15	1.30020367712	-0.818173048588	2.02711332589	-9.9e-06	-2.13e-05	-3.57e-05
34.866	4.09887324219	3.78044442139	9.97184991455	28.15	0.912900460661	-0.815641655016	1.62408882304	-9.3e-06	-2.25e-05	-3.51e-05
34.875	4.79558592529	2.91374342041	8.01818135986	28.2441176471	0.361589587016	-0.0162542113545	1.53815467285	-9.6e-06	-2.34e-05	-3.36e-05
34.885	4.33589920654	2.05422502441	8.5209637085	28.2441176471	-0.049562021507	0.41474885202	0.714519143393	-9.9e-06	-2.25e-05	-3.45e-05
34.895	4.26167895508	2.4396914917	9.35414588623	28.15	-0.434866769352	0.615794794101	0.0640842267335	-9.3e-06	-2.01e-05	-3.45e-05
34.906	2.48278712158	1.17315881348	10.4004120117	28.2441176471	-0.390500766229	0.778736601367	0.738633997943	-8.4e-06	-2.28e-05	-3.48e-05
34.915	1.52750065918	-1.03908352051	10.038887561	28.15	-0.153082695461	0.671885146398	0.44312710627	-9.6e-06	-2.16e-05	-3.18e-05
34.925	1.65439334717	-0.634463439941	9.94311949463	28.2441176471	0.0972588056455	0.469640123151	-0.0566232772594	-1.02e-05	-1.92e-05	-3.36e-05
34.935	1.98718737793	0.739808312988	9.94072529297	28.3382352941	0.136295559144	0.310295559381	-0.498551302364	-9.3e-06	-2.25e-05	-3.45e-05
34.946	2.30801040039	0.720654699707	9.65820949707	28.3382352941	0.178529862418	0.271525268364	-0.147087289634	-1.05e-05	-2.07e-05	-3.39e-05
34.955	2.22181914063	0.232237561035	9.85213983154	28.2441176471	0.337341501225	0.255004594528	-0.141624808769	-1.02e-05	-2.1e-05	-3.42e-05
34.965	2.48518132324	0.76375032959	9.63905588379	28.15	0.444725881157	0.234220520993	-0.193451761366	-9.6e-06	-2.34e-05	-3.48e-05
34.975	2.62404501953	1.27610948486	9.30386765137	28.2441176471	0.333078101526	0.29031087329	-0.54371669293	-1.02e-05	-2.22e-05	-3.36e-05
34.985	2.60967980957	0.653617053223	9.5241342041	28.2441176471	0.386770291492	0.399960184312	-0.0997901992171	-9.6e-06	-2.16e-05	-3.3e-05
34.995	2.8060043457	4.8314989502	9.82340941162	28.15	0.245811638926	0.501615620898	-0.802584993436	-9e-06	-2.16e-05	-3.48e-05
35.005	6.43800826416	6.54095893555	9.06923588867	28.3382352941	-1.26942726053	1.18349311034	-0.120840735234	-9e-06	-2.28e-05	-3.42e-05
35.015	3.65594593506	0.486022937012	9.90002386475	28.2441176471	-1.0599877503	1.62235681691	0.840955590732	-9e-06	-2.22e-05	-3.3e-05
35.025	-0.672770666504	-2.36307703857	10.5560351196	28.15	-0.44765696845	1.33764165573	1.25383920538	-1.02e-05	-2.28e-05	-3.42e-05
35.035	1.73340200195	-0.0694318481445	9.65581529541	28.15	-0.14628790219	0.884788668893	1.4267733557	-9e-06	-2.22e-05	-3.3e-05
35.045	1.91536132812	1.8746598999	9.43315454102	28.15	-0.12656967858	0.86666922017	1.68217764395	-9.6e-06	-2.22e-05	-3.42e-05
35.055	1.61129771729	1.2856862915	9.81383260498	28.15	-0.307098009607	0.806981624376	1.94544257539	-9e-06	-2.34e-05	-3.42e-05
35.064	2.82276375732	0.076614453125	8.95192000732	28.2441176471	-0.220231240729	1.02867840875	2.67328484284	-1.05e-05	-2.25e-05	-3.39e-05
35.075	1.35751234131	0.189141931152	9.27753143311	28.2441176471	-0.110315467225	1.1046202159	3.26243338882	-9.9e-06	-2.31e-05	-3.33e-05
35.085	1.47003981934	-0.263362182617	9.60314285889	28.2441176471	0.0566232772594	1.06105360022	3.51570597722	-7.5e-06	-2.25e-05	-3.33e-05
35.095	0.581791003418	0.0119710083008	10.2711251221	28.2441176471	0.206375191705	0.854545177274	3.42564165857	-9e-06	-2.4e-05	-3.24e-05
35.104	0.471657727051	1.16358200684	11.6358200684	28.2441176471	0.270859112161	0.826033691784	3.16930475164	-7.8e-06	-2.34e-05	-3.24e-05
35.115	1.6041151123	0.905008227539	10.1418382324	28.2441176471	-0.0562235835375	0.379575804499	2.67368453657	-8.7e-06	-2.31e-05	-3.39e-05
35.125	2.44926829834	1.00556469727	9.80904420166	28.15	-0.113779479481	0.601006126393	2.64357427619	-8.1e-06	-2.49e-05	-3.27e-05
35.135	2.02549460449	1.14921679688	10.067617981	28.2441176471	-0.147220520874	0.765280246065	2.98624502704	-7.8e-06	-2.4e-05	-3.36e-05
35.144	2.52588275146	-0.325611425781	9.4762501709	28.2441176471	-0.150950995611	1.17723124203	2.70832465913	-7.5e-06	-2.25e-05	-3.39e-05
35.154	0.248996972656	-0.239420166016	10.060435376	28.2441176471	-0.329081164307	0.976718224914	1.95263706238	-7.5e-06	-2.37e-05	-3.21e-05
35.165	0.687135876465	-0.840364782715	10.1298672241	28.2441176471	-0.24447932652	0.939679940024	1.35549464197	-6.9e-06	-2.31e-05	-3.33e-05
35.175	0.442927307129	-0.588973608398	9.92636008301	28.2441176471	-0.177863706215	0.909169985924	0.907437979796	-6.3e-06	-2.43e-05	-3.09e-05
35.184	0.538695373535	-0.658405456543	9.87368764648	28.2441176471	-0.10485298636	0.846418071597	0.557039816991	-6.9e-06	-2.55e-05	-3.27e-05
35.194	0.550666381836	-0.45729251709	9.88326445312	28.2441176471	-0.0315758040246	0.759418071478	0.156413476476	-8.1e-06	-2.37e-05	-3.21e-05
35.205	0.591367810059	-0.256179577637	10.0269165527	28.3382352941	-0.0117243491737	0.65283307899	-0.188522205464	-7.2e-06	-2.52e-05	-3.18e-05
35.215	0.869095202637	-0.208295544434	10.187328064	28.15	0.0390367534988	0.618725881394	-0.320554364908	-6.3e-06	-2.43e-05	-3.33e-05
35.224	0.612915625	0.495599743652	10.2974613403	28.2441176471	0.00279785605282	0.673217458804	-0.461246554993	-6.9e-06	-2.31e-05	-3.21e-05
35.234	0.256179577637	0.241814367676	10.3597105835	28.2441176471	-0.104586523879	0.609799388273	-0.420477795366	-5.7e-06	-2.37e-05	-3.27e-05
35.245	0.440533105469	0.497993945312	10.2040874756	28.15	-0.165606432079	0.527595712817	-0.516537519846	-6e-06	-2.46e-05	-3.12e-05
35.254	0.428562097168	0.213083947754	9.99579193115	28.15	-0.238084226971	0.502681470822	-0.472038285482	-6e-06	-2.34e-05	-3.24e-05
35.264	0.639251843262	0.330399829102	9.8545340332	28.15	-0.262732006483	0.535056662291	-0.276588055507	-7.5e-06	-2.49e-05	-3.21e-05
35.274	0.857124194336	0.385466467285	10.2400005005	28.3382352941	-0.289378254605	0.633381317861	-0.0470306279354	-8.1e-06	-2.61e-05	-3.09e-05
35.284	0.14844050293	0.514753356934	10.4937858765	28.2441176471	-0.374513017355	0.67894640215	0.0975252681267	-5.1e-06	-2.43e-05	-3.21e-05
35.294	0.557848986816	0.325611425781	10.2711251221	28.2441176471	-0.42567381375	0.5895482397	0.228891271368	-8.1e-06	-2.37e-05	-3.15e-05
35.304	0.399831677246	0.45968671875	10.2184526855	28.15	-0.442860643788	0.646837673163	0.42127718281	-6e-06	-2.52e-05	-3.24e-05
35.314	0.00957680664062	0.31124621582	10.1298672241	28.15	-0.570229709812	0.604336907408	0.553575804736	-8.7e-06	-2.37e-05	-3.15e-05
35.324	0.438138903809	-0.0909796630859	9.78989058838	28.2441176471	-0.602071976318	0.577690659286	0.61352986301	-9e-06	-2.46e-05	-3.18e-05
35.334	-0.110133276367	-0.248996972656	10.0652237793	28.3382352941	-0.534390506088	0.693868301098	0.788462481931	-6e-06	-2.64e-05	-2.94e-05
35.344	-0.806845959473	-0.543483776855	10.4626612549	28.3382352941	-0.494154671423	0.56983001609	0.783266463548	-7.2e-06	-2.64e-05	-3.12e-05
35.354	-0.852335791016	-1.13485158691	10.5488525146	28.15	-0.378776417055	0.38197396683	0.678147014706	-6.3e-06	-2.43e-05	-3.27e-05
35.364	-1.18512982178	-0.928950244141	10.4650554565	28.2441176471	-0.217833078398	0.243413476595	0.795923431406	-5.7e-06	-2.37e-05	-3.21e-05
35.374	-0.840364782715	-0.900219824219	10.2304236938	28.2441176471	-0.0806049005692	0.0558238898157	0.818572742309	-6.3e-06	-2.49e-05	-3.15e-05
35.384	-0.493205541992	-0.684741674805	10.6015249512	28.3382352941	-0.0365053599272	-0.0202511485728	0.659894334743	-6.3e-06	-2.43e-05	-3.27e-05
35.394	-1.06541973877	-1.02711251221	10.4937858765	28.2441176471	0.0444992343638	-0.118442572903	0.702261869257	-7.5e-06	-2.61e-05	-3.21e-05
35.404	-0.897825622559	-1.05344873047	10.3405569702	28.2441176471	0.165606432079	-0.304166922313	0.694800919782	-5.7e-06	-2.37e-05	-3.15e-05
35.414	-0.902614025879	-0.840364782715	10.1298672241	28.2441176471	0.259134762987	-0.401425727959	0.511474732703	-6.6e-06	-2.52e-05	-3.12e-05
35.424	-0.91697923584	-0.31364041748	9.96466730957	28.2441176471	0.215834609789	-0.601672282596	0.474169985332	-4.8e-06	-2.46e-05	-3.18e-05
35.434	-0.289698400879	-0.30406361084	9.75158336182	28.15	0.158944870048	-0.739433385387	0.369316998972	-5.7e-06	-2.49e-05	-3.21e-05
35.443	0.122104284668	-0.258573779297	9.62708487549	28.2441176471	0.117110260496	-0.724644717679	0.335209801375	-6.3e-06	-2.55e-05	-3.15e-05
35.453	-0.00239420166016	-0.29927520752	9.66778630371	28.3382352941	0.100856049142	-0.697199082113	0.356660031114	-6.9e-06	-2.43e-05	-3.21e-05
35.464	0.107739074707	-0.258573779297	9.74918916016	28.15	0.0907304748556	-0.727842267454	0.400626340515	-5.7e-06	-2.49e-05	-3.21e-05
35.474	0.239420166016	-0.0718260498047	9.81622680664	28.15	0.0425007657547	-0.735169985687	0.430470138412	-5.4e-06	-2.4e-05	-3.18e-05
35.483	0.177170922852	-0.0694318481445	10.3525279785	28.2441176471	0.0195849923697	-0.758485452794	0.511341501462	-5.7e-06	-2.55e-05	-3.27e-05
